DR_NO,Date Rptd,DATE OCC,TIME OCC,AREA,AREA NAME,Rpt Dist No,Mocodes,Vict Age,Vict Sex,Vict Descent,Premis Cd,Premis Desc,Weapon Used Cd,Weapon Desc,Status,Status Desc,LOCATION,Cross Street,LAT,LON
201812861,06/20/2020 12:00:00 AM,06/20/2020 12:00:00 AM,1625,18,Southeast,1862,1822 2024 0446 0416,56,F,H,402.0,MARKET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,11700 S  BROADWAY,,33.9274,-118.2782
210208975,04/30/2021 12:00:00 AM,08/17/2020 12:00:00 AM,1806,2,Rampart,216,1822 0100 0930 0935,31,F,H,605.0,AUTOMATED TELLER MACHINE (ATM),,,IC,Invest Cont,2100    CLINTON                      ST,,34.0737,-118.2659
201417672,09/23/2020 12:00:00 AM,09/23/2020 12:00:00 AM,1400,14,Pacific,1433,2000 0314 0913,31,M,W,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,2100    PENMAR                       AV,,33.9986,-118.454
201604114,01/04/2020 12:00:00 AM,01/04/2020 12:00:00 AM,1430,16,Foothill,1687,,0,,,101.0,STREET,,,IC,Invest Cont,8600    SAN FERNANDO                 RD,,34.2252,-118.3779
202115303,10/26/2020 12:00:00 AM,10/26/2020 12:00:00 AM,30,21,Topanga,2111,1420 2004 1402,46,M,W,501.0,SINGLE FAMILY DWELLING,,,AA,Adult Arrest,8100    JASON                        AV,,34.2172,-118.6353
200218790,12/19/2020 12:00:00 AM,12/19/2020 12:00:00 AM,730,2,Rampart,299,0401 0913 0603 1810 0305,40,F,W,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,1000 W  18TH                         ST,,34.0387,-118.2786
231108513,05/01/2023 12:00:00 AM,06/15/2020 12:00:00 AM,600,11,Northeast,1129,0928 1822,44,F,H,750.0,CYBERSPACE,,,IC,Invest Cont,900    ELDER                        CT,,34.1226,-118.1753
202114188,09/26/2020 12:00:00 AM,09/24/2020 12:00:00 AM,1900,21,Topanga,2158,0344 2032 0377,40,F,O,210.0,RESTAURANT/FAST FOOD,,,IC,Invest Cont,6000    CANOGA                       AV,,34.1792,-118.5974
200511552,07/08/2020 12:00:00 AM,07/07/2020 12:00:00 AM,1200,5,Harbor,562,,0,,,101.0,STREET,,,AA,Adult Arrest,1500 S  LELAND                       ST,,33.7326,-118.305
200714038,09/20/2020 12:00:00 AM,09/18/2020 12:00:00 AM,1430,7,Wilshire,752,1822 0394 0344,59,M,W,119.0,"PORCH, RESIDENTIAL",,,IC,Invest Cont,1000    STEARNS                      DR,,34.0562,-118.3693
200307807,03/03/2020 12:00:00 AM,03/03/2020 12:00:00 AM,645,3,Southwest,395,0329 1300,10,X,X,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,1500 W  MARTIN LUTHER KING JR        BL,,34.0109,-118.3112
201411549,05/25/2020 12:00:00 AM,04/26/2020 12:00:00 AM,1830,14,Pacific,1477,0344 1300,63,M,W,101.0,STREET,,,IC,Invest Cont,8500    VICKSBURG                    AV,,33.9613,-118.3945
200415108,11/21/2020 12:00:00 AM,11/20/2020 12:00:00 AM,2200,4,Hollenbeck,427,0344,26,M,O,108.0,PARKING LOT,,,IC,Invest Cont,4600    HUNTINGTON                   DR,,34.0852,-118.186
201217574,07/31/2020 12:00:00 AM,07/31/2020 12:00:00 AM,2000,12,77th Street,1263,0913 0302 0319 0400 0416,54,F,B,108.0,PARKING LOT,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,MANCHESTER                   AV,WESTERN                      AV,33.96,-118.309
200414689,11/07/2020 12:00:00 AM,11/06/2020 12:00:00 AM,1800,4,Hollenbeck,468,0329 1300,57,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,3200 E  1ST                          ST,,34.0379,-118.1967
201807480,03/01/2020 12:00:00 AM,03/01/2020 12:00:00 AM,400,18,Southeast,1863,,0,,,101.0,STREET,,,IC,Invest Cont,11800 S  SAN PEDRO                    ST,,33.9265,-118.2695
200219088,12/28/2020 12:00:00 AM,12/28/2020 12:00:00 AM,1130,2,Rampart,257,0913 0416 0446 0603 0361,45,F,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,600    WITMER                       ST,,0.0,0.0
201918009,11/17/2020 12:00:00 AM,11/17/2020 12:00:00 AM,100,19,Mission,1921,0344,39,M,H,101.0,STREET,,,IC,Invest Cont,SAN FERNANDO                 RD,BLEDSOE,34.3042,-118.4662
201610153,06/18/2020 12:00:00 AM,06/17/2020 12:00:00 AM,1300,16,Foothill,1693,,0,,,101.0,STREET,,,IC,Invest Cont,WHITSETT                     AV,LULL,34.2094,-118.4053
201406521,02/11/2020 12:00:00 AM,02/11/2020 12:00:00 AM,1300,14,Pacific,1494,1822 0344,69,F,W,212.0,TRANSPORTATION FACILITY (AIRPORT),,,AO,Adult Other,400    WORLD                        WY,,33.9433,-118.4072
201509517,05/04/2020 12:00:00 AM,04/30/2020 12:00:00 AM,1500,15,N Hollywood,1591,1300 0344,33,M,O,104.0,DRIVEWAY,,,IC,Invest Cont,4100    GOODLAND                     AV,,34.1441,-118.4117
201910462,06/01/2020 12:00:00 AM,06/01/2020 12:00:00 AM,1300,19,Mission,1952,,0,,,101.0,STREET,,,IC,Invest Cont,10000 N  SEPULVEDA                    BL,,34.2537,-118.4698
201204906,01/14/2020 12:00:00 AM,01/13/2020 12:00:00 AM,1600,12,77th Street,1245,0358 0344,56,M,B,121.0,YARD (RESIDENTIAL/BUSINESS),,,IC,Invest Cont,1300 W  71ST                         ST,,33.9754,-118.2981
200516791,11/18/2020 12:00:00 AM,11/16/2020 12:00:00 AM,730,5,Harbor,541,0329 1202 1300,80,F,B,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,1000    GOLDENROSE                   ST,,33.7523,-118.3016
201307323,02/29/2020 12:00:00 AM,02/28/2020 12:00:00 AM,1300,13,Newton,1307,0416 0913,45,F,B,403.0,DRUG STORE,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,1000 E  7TH                          ST,,34.0385,-118.2437
200614327,08/22/2020 12:00:00 AM,08/22/2020 12:00:00 AM,1,6,Hollywood,645,0400 0432 0421 0913 0361,19,M,O,501.0,SINGLE FAMILY DWELLING,511.0,VERBAL THREAT,AA,Adult Arrest,2000 N  SYCAMORE                     AV,,34.1066,-118.3424
201112228,08/06/2020 12:00:00 AM,08/05/2020 12:00:00 AM,1900,11,Northeast,1132,,0,,,101.0,STREET,,,IC,Invest Cont,4000    LOS FELIZ                    BL,,34.1133,-118.2796
201209288,03/13/2020 12:00:00 AM,03/13/2020 12:00:00 AM,830,12,77th Street,1259,0913 0400 0421,33,M,H,102.0,SIDEWALK,511.0,VERBAL THREAT,AO,Adult Other,600 E  FLORENCE                     AV,,33.9748,-118.2652
200512566,08/02/2020 12:00:00 AM,08/02/2020 12:00:00 AM,1950,5,Harbor,525,,0,,,101.0,STREET,,,IC,Invest Cont,MARINE                       AV,F                            ST,33.777,-118.2635
200101097,11/07/2020 12:00:00 AM,11/07/2020 12:00:00 AM,2330,1,Central,158,1414 1822 1218 2004 0401 0913 1402 0361,53,M,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,500    CERES                        AV,,34.0413,-118.24
202113718,09/11/2020 12:00:00 AM,09/11/2020 12:00:00 AM,2030,21,Topanga,2136,0913 1817 0431,27,F,X,101.0,STREET,512.0,MACE/PEPPER SPRAY,IC,Invest Cont,21900    SHERMAN                      WY,,34.2047,-118.5994
202012052,07/13/2020 12:00:00 AM,07/13/2020 12:00:00 AM,1050,20,Olympic,2024,0444 1236 0447 1822 0334,22,M,H,203.0,OTHER BUSINESS,200.0,KNIFE WITH BLADE 6INCHES OR LESS,IC,Invest Cont,3700    WILSHIRE                     BL,,34.0636,-118.3047
201518985,12/23/2020 12:00:00 AM,12/18/2020 12:00:00 AM,1330,15,N Hollywood,1506,0922 0377,29,F,H,602.0,BANK,,,IC,Invest Cont,11200    COVELLO                      ST,,34.2075,-118.3769
200317416,09/16/2020 12:00:00 AM,09/15/2020 12:00:00 AM,2230,3,Southwest,311,,0,,,101.0,STREET,,,IC,Invest Cont,5400 W  ADAMS                        BL,,34.0325,-118.3603
201010712,07/06/2020 12:00:00 AM,07/06/2020 12:00:00 AM,1520,10,West Valley,1001,0913 0555 1218 0416 0444 2004,20,F,B,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,KESWICK                      ST,AURA                         ST,34.2101,-118.5544
201219798,09/01/2020 12:00:00 AM,09/01/2020 12:00:00 AM,1330,12,77th Street,1208,0329 1822,38,F,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,700 W  46TH                         ST,,34.0017,-118.2849
201415865,08/21/2020 12:00:00 AM,08/20/2020 12:00:00 AM,2000,14,Pacific,1483,0344,0,X,X,721.0,HIGH SCHOOL,,,IC,Invest Cont,7400 W  MANCHESTER                   AV,,33.9597,-118.4285
201821321,11/29/2020 12:00:00 AM,11/29/2020 12:00:00 AM,40,18,Southeast,1836,0913 2000 1813 1821 1241 1300 0329 2002 1307,35,F,H,122.0,"VEHICLE, PASSENGER/TRUCK",212.0,BOTTLE,IC,Invest Cont,1400 E  107TH                        ST,,33.9388,-118.2499
201816327,08/28/2020 12:00:00 AM,08/28/2020 12:00:00 AM,1740,18,Southeast,1835,1822 1313 1310 0342 1311 0337 0344 0400 0432,60,M,H,108.0,PARKING LOT,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,10300 S  CENTRAL                      AV,,33.9427,-118.2541
200709809,06/06/2020 12:00:00 AM,05/31/2020 12:00:00 AM,215,7,Wilshire,722,0342 0325 1609 1309 0329,19,M,O,417.0,THE BEVERLY CONNECTION,,,AA,Adult Arrest,8300    BEVERLY                      BL,,34.0761,-118.3706
202107942,04/02/2020 12:00:00 AM,04/02/2020 12:00:00 AM,1745,21,Topanga,2173,1822 0344 0334 0945,19,M,O,401.0,MINI-MART,201.0,KNIFE WITH BLADE OVER 6 INCHES IN LENGTH,IC,Invest Cont,22800    VENTURA                      BL,,34.166,-118.6233
200608401,03/28/2020 12:00:00 AM,03/21/2020 12:00:00 AM,2100,6,Hollywood,636,0416 1820 0400,59,F,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,1700 N  HUDSON                       AV,,34.1016,-118.332
200213726,08/14/2020 12:00:00 AM,08/11/2020 12:00:00 AM,400,2,Rampart,249,0344 1601 0329,0,X,X,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,1000    WILSHIRE                     BL,,34.0519,-118.2624
201223431,10/27/2020 12:00:00 AM,10/27/2020 12:00:00 AM,1930,12,77th Street,1245,,0,,,108.0,PARKING LOT,,,IC,Invest Cont,1300 W  FLORENCE                     AV,,33.9789,-118.2981
201418532,10/10/2020 12:00:00 AM,10/10/2020 12:00:00 AM,730,14,Pacific,1441,0416 0368 0355 0445 1822 1218 2004,42,M,H,117.0,BEACH,308.0,STICK,IC,Invest Cont,VENICE                       BL,PACIFIC,33.9845,-118.4697
201109619,05/21/2020 12:00:00 AM,05/21/2020 12:00:00 AM,400,11,Northeast,1132,0344 0321 1609 1307,34,F,W,707.0,GARAGE/CARPORT,,,IC,Invest Cont,3200    LOWRY                        RD,,34.112,-118.2813
201319312,10/24/2020 12:00:00 AM,10/03/2020 12:00:00 AM,1,13,Newton,1346,0100 1251 1259,16,M,H,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,1200 E  43RD                         ST,,34.0058,-118.2546
201000935,10/21/2020 12:00:00 AM,10/20/2020 12:00:00 AM,1700,10,West Valley,1023,1822 1607 0417 1402 1414 1601,52,F,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,6600    VANALDEN                     AV,,34.1902,-118.5491
201216095,07/08/2020 12:00:00 AM,07/04/2020 12:00:00 AM,2330,12,77th Street,1215,0400 0416 0342 0916,38,M,B,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,55TH                         ST,VERMONT                      AV,33.9923,-118.2915
200911925,07/04/2020 12:00:00 AM,06/23/2020 12:00:00 AM,500,9,Van Nuys,914,0344,31,M,A,707.0,GARAGE/CARPORT,,,IC,Invest Cont,6900 N  SEPULVEDA                    BL,,34.1957,-118.4662
200614852,09/02/2020 12:00:00 AM,09/02/2020 12:00:00 AM,1330,6,Hollywood,642,0416 1822,61,F,W,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,7600 W  SUNSET                       BL,,34.098,-118.355
200321711,12/14/2020 12:00:00 AM,12/14/2020 12:00:00 AM,830,3,Southwest,337,0913 0562 0444 2024,41,F,B,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,2900    VAN BUREN                    PL,,34.0273,-118.297
200107338,02/17/2020 12:00:00 AM,02/17/2020 12:00:00 AM,2000,1,Central,119,2049 1822 0417 2013,38,F,B,111.0,BUS-CHARTER/PRIVATE,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,CESAR E CHAVEZ,VIGNES,34.0563,-118.2309
201806301,02/07/2020 12:00:00 AM,02/07/2020 12:00:00 AM,1920,18,Southeast,1822,0344 1822,39,F,H,104.0,DRIVEWAY,,,IC,Invest Cont,9500 S  MAIN                         ST,,33.9502,-118.2739
201209196,03/15/2020 12:00:00 AM,03/15/2020 12:00:00 AM,1100,12,77th Street,1232,0913 0344 0400 1300 1310,31,F,B,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,60TH                         ST,WEST                         BL,33.9854,-118.3352
200910811,06/09/2020 12:00:00 AM,06/08/2020 12:00:00 AM,255,9,Van Nuys,963,1606 1302 0344,73,F,W,123.0,PARKING UNDERGROUND/BUILDING,,,IC,Invest Cont,15200    MAGNOLIA                     BL,,34.1649,-118.464
201016488,12/28/2020 12:00:00 AM,12/24/2020 12:00:00 AM,1700,10,West Valley,1089,1202 1607 1822 0344 1300 0321 0386 1414,73,M,W,123.0,PARKING UNDERGROUND/BUILDING,,,IC,Invest Cont,15800    VENTURA                      BL,,34.1555,-118.4775
200311330,05/14/2020 12:00:00 AM,05/14/2020 12:00:00 AM,2055,3,Southwest,362,0411 0416 0447 0913 1202 1309 1701 2004,72,M,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,3600    CHESAPEAKE                   AV,,34.017,-118.3477
201318095,10/07/2020 12:00:00 AM,10/07/2020 12:00:00 AM,800,13,Newton,1391,0416,40,F,H,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,FLORENCE,GRAND,33.9747,-118.2803
200117079,08/28/2020 12:00:00 AM,08/28/2020 12:00:00 AM,1030,1,Central,128,0344 2004,46,M,H,123.0,PARKING UNDERGROUND/BUILDING,,,IC,Invest Cont,2ND,LOS ANGELES,34.0503,-118.2434
201515799,10/01/2020 12:00:00 AM,10/01/2020 12:00:00 AM,900,15,N Hollywood,1509,,0,,,101.0,STREET,,,IC,Invest Cont,10600    SHERMAN                      PL,,34.203,-118.363
201811956,05/31/2020 12:00:00 AM,05/30/2020 12:00:00 AM,1800,18,Southeast,1842,,0,,,101.0,STREET,,,IC,Invest Cont,200 W  IMPERIAL                     HY,,33.9347,-118.2761
201008243,04/21/2020 12:00:00 AM,04/20/2020 12:00:00 AM,1830,10,West Valley,1075,1822 0344 1300 1609 1402,57,F,O,123.0,PARKING UNDERGROUND/BUILDING,,,IC,Invest Cont,5300    LINDLEY                      AV,,34.1629,-118.5263
200809553,05/17/2020 12:00:00 AM,05/05/2020 12:00:00 AM,900,8,West LA,801,1813 2000 0444,73,M,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,1600 W  MICHAEL                      LN,,34.0785,-118.5641
201918095,12/15/2020 12:00:00 AM,12/13/2020 12:00:00 AM,900,19,Mission,1985,0329,27,F,H,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,8800    CEDROS                       AV,,34.2301,-118.4535
200917701,11/24/2020 12:00:00 AM,11/17/2020 12:00:00 AM,1725,9,Van Nuys,952,0100 0930 1822,36,M,F,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,15300    WEDDINGTON                   ST,,34.1667,-118.4686
201411954,06/06/2020 12:00:00 AM,06/06/2020 12:00:00 AM,300,14,Pacific,1412,0416 2000,22,F,H,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,00    BROOKS                       AV,,33.991,-118.4762
211105584,02/16/2021 12:00:00 AM,12/30/2020 12:00:00 AM,1200,11,Northeast,1136,,0,,,101.0,STREET,,,IC,Invest Cont,4300    YORK                         BL,,34.1243,-118.2243
201221540,09/27/2020 12:00:00 AM,09/27/2020 12:00:00 AM,1700,12,77th Street,1215,0913 0400 0416 0445 1814 2000,41,M,B,102.0,SIDEWALK,500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,VERMONT                      AV,SLAUSON                      AV,33.9891,-118.2915
200111187,05/01/2020 12:00:00 AM,04/30/2020 12:00:00 AM,1930,1,Central,153,1268 0319 0416 1822,30,F,O,102.0,SIDEWALK,308.0,STICK,AA,Adult Arrest,6TH,BROADWAY,34.047,-118.2526
201321631,12/23/2020 12:00:00 AM,12/22/2020 12:00:00 AM,1700,13,Newton,1325,0344 1307,34,F,W,101.0,STREET,,,IC,Invest Cont,1100 E  27TH                         ST,,0.0,0.0
202015488,10/03/2020 12:00:00 AM,10/02/2020 12:00:00 AM,1600,20,Olympic,2011,0344 1822 0385 0329,47,M,K,101.0,STREET,,,IC,Invest Cont,4600    COUNCIL                      ST,,34.0746,-118.3114
200408005,04/20/2020 12:00:00 AM,04/19/2020 12:00:00 AM,2200,4,Hollenbeck,406,,0,,,101.0,STREET,,,IC,Invest Cont,3900    VIA MARISOL,,34.0931,-118.1859
201609460,05/26/2020 12:00:00 AM,05/22/2020 12:00:00 AM,1700,16,Foothill,1617,0344 1609 1307,19,F,H,101.0,STREET,,,IC,Invest Cont,10600    FLORALITA                    AV,,34.2615,-118.3179
201608548,04/27/2020 12:00:00 AM,03/17/2020 12:00:00 AM,1600,16,Foothill,1684,0344 1300,26,M,B,108.0,PARKING LOT,,,IC,Invest Cont,7700    LANKERSHIM                   BL,,34.2166,-118.3919
200716402,11/25/2020 12:00:00 AM,11/24/2020 12:00:00 AM,1523,7,Wilshire,745,0394 0344,27,F,A,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,5600    WILSHIRE                     BL,,34.0624,-118.351
200816394,11/12/2020 12:00:00 AM,10/26/2020 12:00:00 AM,2000,8,West LA,882,0344 0346 1307 0358,59,M,W,104.0,DRIVEWAY,,,IC,Invest Cont,2000    SAWTELLE                     BL,,34.0396,-118.4425
201812577,06/15/2020 12:00:00 AM,06/11/2020 12:00:00 AM,1400,18,Southeast,1871,1822 1300,58,M,H,101.0,STREET,114.0,AIR PISTOL/REVOLVER/RIFLE/BB GUN,IC,Invest Cont,500 W  140TH                        ST,,33.9046,-118.2827
201504597,01/13/2020 12:00:00 AM,01/11/2020 12:00:00 AM,1615,15,N Hollywood,1548,0344,28,M,H,717.0,HEALTH SPA/GYM,,,IC,Invest Cont,5300    LANKERSHIM                   BL,,34.167,-118.3759
200116351,08/13/2020 12:00:00 AM,08/13/2020 12:00:00 AM,1300,1,Central,166,1202 0913 0344,67,M,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,400 E  7TH                          ST,,34.0421,-118.2469
200408300,04/28/2020 12:00:00 AM,04/28/2020 12:00:00 AM,1730,4,Hollenbeck,456,0329,38,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,2400    MALABAR                      ST,,34.0499,-118.2009
201210612,04/09/2020 12:00:00 AM,03/16/2020 12:00:00 AM,1700,12,77th Street,1208,0913 0329 1309,27,F,B,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,5000 S  FIGUEROA                     ST,,33.9997,-118.2849
211604624,01/23/2021 12:00:00 AM,12/22/2020 12:00:00 AM,1225,16,Foothill,1684,0344,46,M,H,203.0,OTHER BUSINESS,,,IC,Invest Cont,7700    LANKERSHIM                   BL,,34.2166,-118.3919
201011070,07/16/2020 12:00:00 AM,07/15/2020 12:00:00 AM,2130,10,West Valley,1075,1300 0386 1202 1822,75,M,W,101.0,STREET,,,IC,Invest Cont,5300    LINDLEY                      AV,,34.1629,-118.5263
201222982,10/15/2020 12:00:00 AM,10/15/2020 12:00:00 AM,2000,12,77th Street,1239,,22,F,B,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,VERMONT                      AV,61ST                         ST,33.9846,-118.2915
201314726,07/30/2020 12:00:00 AM,07/30/2020 12:00:00 AM,509,13,Newton,1321,1300 0344 0329,26,F,H,101.0,STREET,,,IC,Invest Cont,23RD                         ST,FLOWER                       ST,34.0302,-118.273
200317568,09/19/2020 12:00:00 AM,09/18/2020 12:00:00 AM,2310,3,Southwest,356,1310 1822 0342 0344 0416 0445 2021 1202 1218,61,M,H,122.0,"VEHICLE, PASSENGER/TRUCK",312.0,PIPE/METAL PIPE,IC,Invest Cont,HARVARD                      BL,37TH                         PL,34.02,-118.3062
201612970,09/17/2020 12:00:00 AM,09/17/2020 12:00:00 AM,30,16,Foothill,1638,0913 1601 0416 0446,55,F,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,7600    WYNGATE                      ST,,34.2574,-118.2979
200119120,10/08/2020 12:00:00 AM,10/08/2020 12:00:00 AM,2100,1,Central,138,,0,,,101.0,STREET,,,IC,Invest Cont,200 S  LOS ANGELES                  ST,,34.0485,-118.2448
200510090,05/30/2020 12:00:00 AM,05/30/2020 12:00:00 AM,20,5,Harbor,515,0329 1236 1402,0,X,X,602.0,BANK,,,IC,Invest Cont,300 W  PACIFIC COAST                HY,,33.7948,-118.2694
201107759,03/26/2020 12:00:00 AM,03/25/2020 12:00:00 AM,2120,11,Northeast,1109,0329 1300 1307,25,M,W,101.0,STREET,,,IC,Invest Cont,5200    LA RODA                      AV,,34.1414,-118.2048
201012357,08/24/2020 12:00:00 AM,06/14/2020 12:00:00 AM,600,10,West Valley,1005,0930 1822,30,M,O,101.0,STREET,,,AA,Adult Arrest,JAMIESON,STRATHERN,34.2157,-118.522
201305859,02/02/2020 12:00:00 AM,02/02/2020 12:00:00 AM,2150,13,Newton,1352,2000 0444 1814 1309 0319,35,F,B,122.0,"VEHICLE, PASSENGER/TRUCK",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,400 E  42ND                         PL,,34.0066,-118.2685
200319989,11/04/2020 12:00:00 AM,11/03/2020 12:00:00 AM,1930,3,Southwest,334,2000 1813 0913 2021 0416 1821 1241,57,F,W,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,3400 W  36TH                         ST,,34.0236,-118.3327
200611593,06/20/2020 12:00:00 AM,06/20/2020 12:00:00 AM,1405,6,Hollywood,639,0400 2004 1822,42,M,W,108.0,PARKING LOT,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,5400    HOLLYWOOD                    BL,,34.1036,-118.3049
201808835,03/28/2020 12:00:00 AM,03/28/2020 12:00:00 AM,1620,18,Southeast,1822,0334 0421 0445 1822,41,M,H,108.0,PARKING LOT,215.0,MACHETE,AA,Adult Arrest,9400 S  MAIN                         ST,,33.9511,-118.2739
200309746,04/11/2020 12:00:00 AM,04/11/2020 12:00:00 AM,1150,3,Southwest,379,0319 0334 0342 0344 0370 0432 0449 1309 1218 1817,33,F,B,101.0,STREET,207.0,OTHER KNIFE,AO,Adult Other,1100 W  39TH                         ST,,34.0155,-118.2947
200116841,08/23/2020 12:00:00 AM,08/23/2020 12:00:00 AM,2210,1,Central,123,1218 0416 1814,25,M,B,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,TEMPLE,BROADWAY,34.0558,-118.2436
201410117,04/27/2020 12:00:00 AM,04/27/2020 12:00:00 AM,1830,14,Pacific,1485,0400 2000,43,F,O,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,KENWOOD,MANCHESTER,33.9579,-118.402
201512586,07/13/2020 12:00:00 AM,07/13/2020 12:00:00 AM,1540,15,N Hollywood,1505,,0,,,108.0,PARKING LOT,,,IC,Invest Cont,11600    SHERMAN                      WY,,34.2012,-118.3851
201220439,09/11/2020 12:00:00 AM,09/11/2020 12:00:00 AM,1400,12,77th Street,1211,,0,,,108.0,PARKING LOT,,,IC,Invest Cont,5700    CRENSHAW                     BL,,33.9893,-118.3306
201612854,09/13/2020 12:00:00 AM,09/13/2020 12:00:00 AM,1250,16,Foothill,1684,0344,36,M,W,108.0,PARKING LOT,,,IC,Invest Cont,8000    WEBB                         AV,,34.2162,-118.3882
201318042,10/06/2020 12:00:00 AM,10/06/2020 12:00:00 AM,1600,13,Newton,1373,0344,0,X,X,102.0,SIDEWALK,,,IC,Invest Cont,5500    MCKINLEY                     AV,,33.9916,-118.2608
201716222,12/11/2020 12:00:00 AM,12/11/2020 12:00:00 AM,100,17,Devonshire,1795,0344,59,F,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,17400    RAYMER                       ST,,34.2254,-118.5128
